BID,WK00,WK01,WK02,WK03,WK04,WK05,WK06,WK07,WK08,WK09,WK10,WK11,WK12,WK13,WK14,WK15,WK16,WK17,WK18,WK19,WK20,WK21,WK22,WK23,WE00,WE01,WE02,WE03,WE04,WE05,WE06,WE07,WE08,WE09,WE10,WE11,WE12,WE13,WE14,WE15,WE16,WE17,WE18,WE19,WE20,WE21,WE22,WE23
14829,32.75862988,22.30684439,9.999999999,1.526928562,0,0,0,6.644378197,13.76145505,41.06235691,94.35681779,109.8162795,83.11565219,105.807643,98.48684335,95.80485125,113.01422,88.87595505,89.77827117,80.01348184,67.11412787,55.9376876,45.20472522,43.23082031,37.47000783,30.44463753,15,7.106802577,1.640394014,0,2.064352042,10,18.33446629,53.57800422,73.06743906,55.40598472,57.21780993,52.85464185,55.68614952,71.95291373,63.66422052,70.35254077,57.04261004,62.11277293,53.96899469,51.41236738,42.14528083,38.51615313
12926,53.70354272,36.74190933,17.6112925,8,7.567999409,0,8.168154128,17.03691445,33.61977785,55.9844899,56.03285419,55.30022487,44.66902768,43.64131412,48.62399161,52.62959604,51.32428807,46.9294601,49.61569729,49.75707522,54.04913362,57.61556515,70.36330791,61.73411961,74.8359989,67.81484411,30,19.55113972,14.66733886,0,5.657104974,19.82592491,29.1803247,62.79375878,70.4777417,57.37643115,54.78603633,62.46533395,61.33745379,59.95070812,42.46728443,52.77674839,48.61148211,62.28909866,49.29537284,50.9894283,64.35109829,66.49870806
13210,55.88711257,21.3279503,2.033112297,0,0,0,0,6.000000001,20,40.0760673,39.29659717,48.02376972,49.07556512,63.04590836,58.44871965,44.6694594,57.22755416,50.31638617,59.16583796,56.28253438,49.2957042,45.91432972,57.97388489,59.20124226,69.96368212,35.14193956,14.99204988,5.000000001,0,0,0,10,15,34.69098968,50.00000001,40.99451521,45.00000001,38.94770275,37.71511054,44.83901592,29.86894517,50.00000001,25.49971087,48.06888537,30.00026616,30.66586757,47.44101202,47.18611939
4922,41.39977286,24.94681618,11.12380012,9.681158439,3.559690109,0,6.806417569,12.60748742,18.53651643,50.79321961,67.12896096,65.74153467,73.52509084,67.90537066,86.14425453,93.37585183,87.9680754,84.1424158,84.04246222,72.14835184,79.54724203,68.29378564,57.93812485,48.77490518,60.34299281,44.55971108,30.04075645,10.89451859,0,0,5,10,23.58865334,56.16752465,66.69354372,79.33571111,74.0489956,83.98270212,112.6007642,95.85163991,127.118233,124.488496,97.42103814,99.58483399,103.7291672,87.03779974,73.81866753,49.60118344
2102,39.19280742,22.08955716,14.89410115,4.49167648,0.423877224,0,0,10.14518703,19.89611346,54.97166439,61.59897553,54.83630874,61.69209237,37.6257308,46.87414585,64.2301364,51.65368317,51.22214033,43.55543706,51.89736073,40.00478091,41.55076109,45.58812573,49.69353477,49.23439594,31.44161817,16.10804395,14.41458771,4.004188384,0,0,10,15.46997117,63.6052116,44.85793026,54.33628617,44.48125784,83.28673488,45.14641928,57.13204151,47.66676984,65.20839623,54.09441903,39.34356538,34.66698036,42.29757963,66.74397787,47.45780055
11955,25.0177883,11.63979695,2,0.084159347,0,0,0,9.849110409,16.16241159,26.01574792,30.04471827,34.81109193,24.77660372,26.3372506,36.91362796,32.52621639,26.72468294,37.84911612,32.21681642,31.12818037,25.73101621,30.57344421,26.51441692,20.4608785,27.06205364,15,2.816666877,0,0,0,0,2.272742506,9.999999999,28.94727528,27.53165659,29.17657127,21.49571895,21.48102124,21.80786868,25.2428165,27.93134981,30.21273393,29.53181603,24.85409418,24.77730575,25,20,19.88167081
3653,20,10,4.296133246,0,0,0,0,9.999999998,20,31.83328912,44.08076105,38.28302236,41.48989194,53.67839601,55.36255601,56.84888975,48.53865322,43.99999999,44,47.99999999,41.00953521,38.29024203,36.33852972,29.86006641,37.1403397,15,15,0,0,0,0,10,13.65336693,44.99999998,41.34663306,44.40067128,37.52383802,44.40067128,54.40067128,44.99999999,57.36816098,48.65336692,48.31566704,42.47616196,47.97904686,49.40823045,45,28.33427473
5339,21.12261271,10.10539695,5.095750338,0.743679434,0,0,0,10,19.04847426,25.90368814,33.47069898,28.16270034,21.81124034,29.65396863,27.19046167,26.78938443,28.5399322,29.77787491,26.78116295,32.73364394,28.96406944,29.87035512,35.68995406,30.31287551,30,15,28.84462938,0,0.383432207,0,0,9.713375205,17.10928841,31.65149818,37.10928841,31.31704017,29.90473631,26.31704017,30,34.95036933,38.48313037,30.01030329,29.07342668,25,30,30,30,26.4476619
9522,32.09513543,21.10934431,10,2.988911146,0,0,4.096023039,13.38110133,29.03410145,50.20192509,40.28472219,36.86270573,37.00474868,49.28485374,43.32803431,45.274692,37.52157746,41.55524981,44.47978892,51.6444438,52.15096202,43.96049007,52.47441546,46.25059637,44.96833051,30,15,4.329285187,0,0,0,10,22.19795632,54.63002154,45.96964546,47.38933686,39.61556511,48.57403564,56.38773914,44.87952778,48.32566552,46.16223629,40.77571414,38.47209361,38.19559752,44.39491825,55.77192556,39.78051889
7419,10,10,0.482018782,0,0,0,0,10,11.5408707,35.4108711,38.25463385,59.18991142,40.82910692,46.42144855,40.72976216,48.26342725,52.80457737,52.53539457,51.06808738,41.70697624,56.33356611,40.99985436,30.01743576,22,16.94750079,25,5,0,0,0,0,7.333447273,13.27804698,50,38.58652428,40.00218688,63.05249921,56.05362136,46.20675654,57.89607621,55,66.6390235,45,47.67174531,40,30.00218688,35.84203524,20
10333,10.58428381,6.483448216,2.939822922,0,0,0,0,5.5858022,10.44347671,13.01711276,12.18363837,11.72846232,10.99318718,13.47671327,12.06431522,10.94495806,10.87898459,12,14.91834961,15.02440497,14.97598136,17.65627758,19.09300331,14.74356703,17.46173216,15,10,0,0,0,0,4.647644888,10,19.99452092,21.05592476,27.07693028,26.14372542,25,31.03375846,39.47546991,36.28124296,30.0978256,25.41034402,16.08400065,16.77220347,16.01380606,21.3155276,16.44078106
15325,8.58491024,4.444026437,0,0,0,0,2,0,6,10.0296551,15.53522852,14.35641521,10.4,9.970103286,10,12.11970525,10.49203684,11.99829225,10,10.36639093,6.001707757,8.000000001,7.240385295,9.517965541,10.84852309,10,0,0,0,0,0,0,4.100307014,10,10,10.41832049,5.630867288,10.07413774,15,10.88208957,5,10,5.000000001,10,10,6.585600654,10,5
6960,49.05265464,17.25882201,17.17297897,7.024967842,0,0,3.846087097,10.06772313,35.31099641,50.32253386,65.94698965,49.89031306,43.18411915,35.72994982,57.33077488,50.69340727,59.39116885,62.44052148,57.66863627,57.14320602,37.80318557,54.9913995,58.00615682,45.30371884,54.9955465,56.52253311,15,5.000000001,5.000000001,0,5.000000001,10,30.00000001,47.17335323,45.00000001,40.00000001,52.37162264,50.08677416,83.35579952,95.00000003,45.00000001,62.37162264,35.08677416,68.68581133,63.68020522,60.00000001,44.80580935,65.00000002
7219,11.93501615,9.999999999,0,0,0,0,0,8,9.999999999,28.78570267,29.97830932,35.38313232,29.49827309,32.5586238,53.27475545,40.25023063,61.5101562,43.07618184,38.83686219,43.30938143,46.32511744,35.75468337,30.4155111,19.33417263,22.31383813,20,2.687499248,0,0,0,0,4.999999999,10,24.99505629,32.46987722,22.06588019,49.13711085,23.16710372,28.47983969,54.53341535,25,60.94621691,35.00000001,64.89527494,44.95008275,22.48810456,36.79070556,10.10510333
11938,26,20,6.542960493,9.559262338,0.23687739,0,1.566633098,12,28.11589693,49.8299802,44.00343556,44.33156296,34.10924252,49.06167292,48.22801256,34.99769521,41.47157126,28,39.84797198,30.75193446,34.08373448,42.25035953,63.90632826,42.16772638,36.13549869,20,17.96860461,10,3.52123042,0,0,10,21.34079987,45,42.42118528,41.67610741,62.27099738,40.16383463,45.6829858,46.13549869,50,46.28568659,65,35.00000001,45.00000001,54.48492894,35,47.35844297
12845,6,0,0,0.378546501,0,0,0,0,8,7.952062439,6.300523059,4.726449598,6.413953659,10.25130771,12.44572278,6.957700844,7.135097445,3.820619717,32.20906174,9.662803132,9.936600008,12.77609598,24.06383579,24.94896602,49.75522301,15,0,0,0,0,0,0,0.812373193,5.087187199,9.999999999,7.126911371,1.672946052,6.838274984,10,9.999999999,6.996844447,50,27.31020126,5.000000001,6.358212346,5,32.1341439,5
6095,21.39183058,9.999999999,1.103892205,0,0,0,0,10.83406112,35.97577886,66.81323366,66.15942865,66.68799262,58.59554913,50.14450974,60.64494303,67.36209875,59.61777178,54.66426763,47.73392279,44.75970922,36.93831375,38.9148635,34.57962564,29.31615899,30.22874421,15,13.33953012,0,0,0,0,9.999999999,20,45.0808527,40.00129249,45.87861216,41.52641936,40.82330783,41.88232352,48.04116911,39.74545652,41.52728103,39.83829459,39.05782902,30,32.08433925,35.72412079,29.49153342
16900,44.85067447,32.62232073,15.91767385,8,4.729020981,0,2.822544736,14.81528456,26.41729814,51.33966859,52,49.8875299,41.30109712,48,50.36569603,44.94912635,50.62018103,49.01075233,48.01622145,55.1691051,69.14204115,68.12739938,72.0962971,56.95525563,65.82142748,52.63072645,30,15,7.927246788,0,7.787074893,12.91178784,30,69.99999999,60,76.9857089,64.99461051,54.99999999,58.82700041,58.40071977,55,74.99999999,54.99999999,56.29825232,64.99545365,62.15495045,59.51009928,60.25408335
14351,31.90594053,18.9851356,10,5.4570467,0.593029848,0,3.998523245,10,10,43.63900477,70.29161299,78.60216653,75.41873941,74.99666788,74.05290115,82,74.98049366,74,62.82767846,55.906642,43.31057553,41.35629772,39.9531263,33.73272359,55.98929328,45,15.86938832,10.6044057,0,0,0,9.999999999,20,50.77695072,67.00949661,64.9481267,62.4354024,54.17918535,75,62.16994099,49.54582487,60.23979252,55,36.5543973,36.08108266,40.10648363,36.77820668,45
13080,35.44922092,29.30246856,14.77292026,8.641530579,3.003400182,0,9.142254548,13.83237805,24.57908275,47.99097551,46.58259679,40.86729829,33.01049982,33.61551416,37.60917663,57.06610028,43.69462286,34.71472763,40.20795999,41.35770824,41.94148598,46.35513465,55.70915736,46.60881656,64.74534019,49.25985208,29.96374983,15,2.182744607,0,3.389916071,15.66645861,27.27033151,62.09732306,66.44586138,44.66208679,51.03865264,56.87719752,50.51743608,61.04020646,41.62880609,47.23440781,43.00984382,50.82979193,44.08719985,47.4957466,55.68605685,52.4700469
2069,20.09019787,17.12526046,10,5.881658615,0.782723446,0,4,12.29616119,24.66202921,54.62092233,66.82776962,89.64726073,88.74361244,82.83264393,87.66577212,98.64416198,95.74961199,93.88085572,89.24451564,79.4062997,49.96369491,40,40.95451753,32.00004538,35,30.41057313,15,14.70870857,0,0,10,10,20.62618011,50.00000001,60.49434066,66.54902301,75,62.14991642,84.30188903,71.51518762,83.2422385,75.66675761,68.82768897,54.87323946,30.1460101,28.50081298,34.96879867,25
9067,22.71827789,13.95774128,10,1.999999999,0,0,0,10,22,42,38.00000001,32.00000001,27.28172213,31.90947569,32.00000001,30.00000001,28,29.27335861,29.68527429,36.00000001,38.00000001,33.26833253,37.87130034,32,30.00000001,25,15.00000001,5,0,0,0,10,15,35.00000002,40.52197826,40.00000002,35.00000001,34.77368919,30.00000001,30.00000002,25,25.52197826,35.00000002,30.00000002,25.00000001,30.00000002,25,30.00000002
10526,18.01870628,12,6,0,0,0,0,6.467040094,20.84337896,47.1747072,62.12630375,58.49907739,61.68933762,61.74156129,61.26925764,67.20705929,80.52563236,68.32039617,62.88769147,50.53474019,34.36139903,33.05966049,34.80652257,24.47038806,35,14.49713861,13.71143812,0,0,0,0,10,20,29.13498022,40,30,34.18911271,50.05646902,47.46119964,45,50,49.18911271,40,38.74003527,49.18700353,39.20774316,39.72840911,22.80736942
3693,18.70051911,11.86925341,5.109338925,0,0,0,0,7.13803714,15.8455644,29.8583045,31.45985336,29.96312753,28.33339078,25.13871269,31.78082706,33.4353225,36.46507654,27.29219277,30.97618675,26.62271876,29.64838201,27.56671689,31.08828793,28.56674603,24.74642493,20,13.95297394,0,0,0,0,5,10.4032029,30.97438238,35.81663292,25,33.17006074,25.07109743,27.04153613,33.31795124,27.58496409,31.38968021,27.80465475,27.11833965,20.74952866,19.5602229,23.91967295,24.79711243
448,0,0,0,0,0,0,0,0,1.272530935,0,0,0.062890107,0.729725058,0,0,8.128275444,1.244941722,0.352588091,0.599133177,0,0,0,0,2.062890107,2.245826263,5,0,0,0,0,0,0,0,0,0,17.41188659,0.096390715,0,0,3.690587538,22.19580084,0,0,2.171324199,0,0,0,5.123626481
9675,30.3812333,19.67724235,10,11.04151586,0,0,2.000000001,10.44744017,27.61876671,52.00000001,61.7395175,61.59709423,47.23853648,70.55465707,109.1500642,63.6116173,59.07472827,78.97596954,55.73743751,54.06912172,54.58995377,51.10982534,46.00000001,48.00000001,52.09739088,35,15,11.23100082,0,0,0,13.88255806,25,53.45943017,54.13865794,60.00000001,65.63957369,65.00000001,70,57.06932897,69.71805136,58.18336381,57.73279326,47.46931665,43.6505662,42.69095349,38.07037831,37.83019854
4069,34.21015614,20.77282092,10.48890895,7.999999999,0,0,2,10.68489467,30.84674378,64.84369895,71.46357766,70.60005432,62.26431734,61.18221441,63.64094497,78.38064752,84.25761346,84.9608614,69.31214442,75.36377079,68.17188563,61.38020527,67.87155354,44.30294795,79.56992286,35.51713781,25,15,0,0,0,13.79963179,25,64.98474691,65.43007711,84.40058357,69.30926575,58.87369789,58.55629841,108.7097686,80.10461393,90,60.41594272,82.18088199,65.41116566,92.6023343,69.99999999,55.33628058
16903,44,33.90071888,18.76405276,9.999999998,3.952992194,0,9.999999999,14.51171449,29.41534496,54,50.00204788,43.98473773,44.31959201,46.53203429,42.10471588,41.90980056,41.15237255,38,38.91268887,50.37776346,55.6629191,55.41059069,63.77869466,56.02418916,83.87724591,54.23829865,30.00000001,15,6.731848083,0,9.999999996,10,31.81899581,69.15591569,70.57948531,64.80165522,62.47189317,60.00511972,60.00511972,73.62544825,63.6138893,55.13359124,52.22777861,49.15729771,65.04425782,89.80165521,68.27825922,64.93723459
14,18,0,0,0,0,0,0,0,2.207038577,0,0,2.355442768,0,2,0,4,1.53392488,0,0,0,0,0,0,4,4.699627595,5,0,0,0,0,0,0,0,0,0,0,0.232288237,0,0,0,0,0.648223547,0.446925878,0,0,5,0,0
6883,22.3666367,14.650221,10,0.46868379,0,0,1.853994202,10,18.94412461,35.45414485,45.52030184,37.25066173,33.54712052,37.83440885,38.3889514,41.03586681,43.88819126,35.28427256,39.44797592,32.44396594,30,33.73335071,42.91845474,37.98658869,31.18525049,20.45829588,15,0,0,0.889476018,0,10,15.76153278,32.43844301,36.0951611,31.63669812,30.94819048,25.85338092,30.04456127,33.22267798,30,35,29.14661908,33.89875508,28.04194511,33.62688325,38.33978114,30
9500,25.35856385,14.01306107,8.445094848,5.343504711,0,0,0,7.850563024,19.24759949,33.91782089,37.83351284,29.01127457,28.28930242,28.25888882,31.33069224,25.70010544,28.34419968,29.58711134,43.45601668,27.91358015,25.92824608,31.79708685,42.76254707,37.90164288,27.7146129,17.48773436,14.78596012,0.780139978,0,0,0,3.337130232,18.60186658,34.98803859,38.47663133,28.24055815,29.65236247,32.28065424,35.87656342,26.84452301,31.84429984,33.32668516,31.94817978,30.80923512,28.78169626,23.48911645,29.39442475,26.50768686
7457,35.15765643,21.0904604,11.48006859,6.683995439,0,0,4.984083927,10,27.96636297,71.69780106,79.23440803,93.57051684,78.7954084,71.25725736,70.3371275,81.43691148,83.26827011,81.03899225,70.50178851,55.70429917,50.4809404,45.27266761,50.42993948,43.49551203,52.37860428,34.99857908,18.45367631,7.897647852,0,0,0,9.999999999,28.08377573,67.06608392,68.08377572,62.03944691,77.41372624,64.18992523,57.26798503,74.30997728,60,60.5592005,51.25182867,50.80343441,39.83227351,38.48455799,48.09465107,35.60652487
112,34.69025362,20.76449249,13.32021405,9.999999999,0.026115996,0,6.325005842,17.31386207,63.19637041,137.3861297,150.6563317,157.1031246,129.4077305,126.7596405,117.9309832,137.7922817,128.2892275,133.8665298,97.19318227,76.80821661,75.08645536,60.79599724,61.94535675,47.07601634,45.09259026,44.01238038,16.85360185,13.4903515,0,0,9.999999999,14.55800299,35.90444515,88.75653659,70.63974579,78.98398837,104.8078517,70.25896113,63.58904516,66.36543327,79.13731992,80.60552625,58.38810026,61.36861054,51.92926164,51.79591047,50.31458231,45.16367596
12492,4.428953581,1.761973755,0.164462662,0,0,0,0,0.921527988,7.425769467,22.50237722,15.28844889,18.45402599,13.06856567,14.80436549,16.46091065,12.02552581,22.57871222,15.5978759,8.843865969,8.017923222,10.78248003,5.051964262,6.871653905,10.54484458,9.255369492,0.176533927,0,0,0,0,0,0.082051732,2.646333287,5.750346899,8.066532314,6.601918293,12.28894007,7.252919165,6.132064836,10.03175907,10.2379887,10.1574264,10.08229159,5.391756295,7.518494827,6.189683969,8.066532314,6.642402212
12818,11.24301053,2.350223313,0.67441774,0.515402064,0,0,0.270842852,6.08584756,19.15119732,41.64085561,51.80073293,64.19174811,61.03417317,58.67921942,60.95832867,66.49218835,64.87609295,67.44914486,59.92504575,48.88856861,39.28052168,28.85271761,23.28862295,27.99532484,21.78956407,10.52283809,2.349583159,0,0,0,0,5.887641391,20.38203654,38.74700999,49.21744499,64.58424243,66.87578961,52.90301351,62.71913003,67.79356435,78.0874101,62.79801114,49.16755658,30.60318405,36.93652279,36.99926405,18.54606649,29.44406233
8552,15.99999999,6.127621434,0,0,0,0,0,12,47.69522522,133.3885316,125.698731,95.99999999,81.99999997,75.99808112,87.72687043,109.3870742,107.0856756,110.3047748,107.8129403,93.10415943,76.64580815,59.99999999,55.39045044,35.95242218,29.94292261,12.5,0,0,0,0,0,15,34.99999999,95,84.51616779,109.2858549,99.09910993,99.99999999,109.9976014,119.921381,125,109.7851223,105,88.8138579,64.99999998,59.99660248,48.68207031,30
2523,20,15.90098239,10,3.060308018,0,0,0,10,18.86510461,51.25238627,53.04954146,57.50078053,45.7132919,44.34867348,54.00000001,70.00000001,56.50828246,56.13237643,52.55541826,48.69178256,32.88120279,28.24511296,31.54381632,25.95764623,32.32282889,25,15,11.74751793,0,0,0,10,15,53.59785215,58.26909405,65.50702579,45,41.40214786,55.00000001,60.72851309,45.00000001,45.62648744,41.40214786,35,25,29.97317967,25.89971669,25.00000001
4230,26.57011684,18.92609655,10,4.000000002,0,0,0,10.05231482,22.67949907,39.54377962,42.12168456,40.00000002,38.44936622,39.18803431,43.81481116,48.22176883,43.5149629,45.6987799,44.56127427,37.43839018,44.59670691,47.32152415,49.71852573,38.05231484,40.00000004,25.00000002,15.00000001,14.99834183,10.00000001,5.000000003,5.000000004,15.00000001,30.00000003,50.00000004,50.00000005,50.00000004,42.44874185,50.00000004,45.00000003,50.00000005,45.00000003,42.44874184,40.00000003,45.00000003,35.00000004,40.00000003,50.00000004,35.00000002
14740,14.24324905,10.88596666,2.920976484,0.385605241,0,0,0,2.027017233,9.265387269,18.54784337,28.23512442,32.98909612,32.15487923,28.93120489,38.27422202,33.85622035,32.88877856,37.05982567,37.64328253,26.25212843,20.85021875,18.52045252,20.07649477,20.26577557,20.24941034,19.61633048,9.112136474,0,0,0,0,5,11.32087925,15.51963353,27.59316961,24.38526154,32.18805018,19.93460177,19.74332695,31.71082831,22.51293029,26.79516023,18.77360224,21.71955763,19.98964938,18.15812407,19.59552454,17.82802198
8298,18.66468515,11.98440236,8.372375108,1.90098908,0,0,0,11.66447535,25.30280078,53.20579026,81.19267575,73.84927649,60.84884671,60.28009684,61.84345813,74.9484415,65.08689133,70.02876228,60.29232435,56.20568485,41.08777475,39.80112187,47.63853714,25.99849825,33.00908632,20,15,0,0,0,0,7.899150278,18.32313239,44.29975792,46.33986685,65.07507923,45,55.74408943,51.44757381,57.02286648,50,49.33937685,40,34.26878648,36.01312218,54.37200887,29.29212093,25.01017618
11259,27.92896891,26,11.70266078,2.002513328,0,0,0,10,20.69494416,34.64038834,34.70512242,38.51449557,42.21279562,38.20910959,60.60619124,67.23967352,86.32851813,113.3396038,37.12755787,42.87386352,37.866637,45.3474404,43.54874757,56.1967187,72.35428419,65.34975405,19.9219339,11.16161627,10,0,0,15.19475487,23.01106794,63.17782835,78.47083718,56.6977592,49.04392098,60,104.8076945,75.43166476,99.97928881,59.49017805,139.018908,73.58124487,90.39830027,70.64900583,118.0333276,51.68696457
3017,31.60118331,20,10,5.627946131,0,0,3.179372144,10,21.56635585,49.3135168,52.77678013,47.2609967,41.66430264,46.11510911,52.17953926,54.08692211,49.17814912,55.92807615,49.48186833,42.19396453,50.75673594,42.27995231,42.78459476,34.13753807,50.2622216,35,20,10,0,0,7.076260642,16.78810201,24.99999999,45.68822694,48.95356545,41.62997091,40,48.0385131,55.45713237,54.99999999,45,63.58250538,56.25875307,55.69553573,34.99999999,40,37.86226715,35
